streamflow,CHLAVESurfaceMean,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
61.62546915944446,42.03789699418204,3.972101881635561,8.327083370382551,1.5462777388038682,0.0,166364.3319094724,0.1380713927588588,1.251629,1.326232,1.973005,142.185605,0.371794,0.0,62.88313179535149,0.0477810295952288,0.6387586404120772,14.327802181219326,0.0477810295952288,0.6387586404120772,2.3879670302032205,0.0477810295952288,0.6387586404120772,3.803317444752363,50.8444857853825,0.5257587740670612,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.970108666805556,29.034892770222257,8.264430773343971,6.47843948942866,1.1378246042654097,0.0,151862.38189448442,0.1312576853971687,0.791784,1.229461,1.769839,159.164569,0.370293,0.094303,14.255212925311792,0.0282531110960136,0.5950649964697804,3.248023198172307,0.0282531110960136,0.5950649964697804,0.5413371996953844,0.0282531110960136,0.5950649964697804,0.509815334779955,10.737693960856491,0.0145793793243561,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
17.956262225185185,28.60815661975316,6.485835637691781,4.9555251461138825,0.6439504322531127,0.0,164258.9942108813,0.1218045822722162,0.867699,1.324718,0.823615,151.607893,1.136767,0.0,18.322716556311413,0.0,0.5987197705073425,4.17479617738741,0.0,0.5987197705073425,0.6957993628979017,0.0,0.5987197705073425,0.0,13.886294495779564,0.2356010412445929,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38.14763797064816,51.554400577999296,5.422534968498513,5.133394156142677,1.0772386160399987,0.0,168294.18060551558,0.1303431459968324,1.345854,1.326232,0.989254,145.938331,1.137059,0.0,38.926161194538935,0.0378003611271255,0.617232583618129,8.869251917743048,0.0378003611271255,0.617232583618129,1.4782086529571743,0.0378003611271255,0.617232583618129,1.862560696767436,30.41328486638104,0.7573598926328134,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
378.2802473088889,3.724946679245858,0.5624043252899779,8.155159949112853,1.285230748230319,0.0,131575.48651079138,0.1224767859641024,3.787084,1.554759,0.361351,125.513897,31.433171,0.0,386.000252356009,0.0895050604018878,0.9290890667494448,87.94942458744511,0.0895050604018878,0.9290890667494448,14.658237431240847,0.0895050604018878,0.9290890667494448,43.732880888947534,453.9602711727781,0.6679461488228529,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.1286810000000003,70.80284028280349,15.376452686117709,9.69679075808262,2.2420832504757304,0.0,176721.70070818346,0.1383276544243311,1.506785,0.398704,0.857442,623.6312730000001,0.930238,0.0,55.29673266066705,0.0426826244248747,0.6319420331975891,12.599255542936795,0.0426826244248747,0.6319420331975891,2.099875923822799,0.0426826244248747,0.6319420331975891,2.987607179845512,44.23332869210819,0.7613243996815131,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
51.318688080601866,9.00049031802586,1.6334514260577926,5.506329586751741,0.5524588758996922,0.0,175402.75277278177,0.1389668651407571,1.751024,1.388264,0.7532310000000001,140.753703,1.152786,0.019484,52.36600824551211,0.0,0.62930868938884,11.931495549610354,0.0,0.62930868938884,1.9885825916017248,0.0,0.62930868938884,0.0,41.71441014874483,0.560802874920952,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
64.0700211513426,5.352393685636066,0.2084346781853291,2.111693810215957,0.2777180871088728,0.0,144913.49111960432,0.1176048338288168,1.545602,1.443462,1.434725,147.57478400000002,0.0,0.0,65.37757260341081,0.0293162582799874,0.6409999703113427,14.896155783055628,0.0293162582799874,0.6409999703113427,2.482692630509271,0.0293162582799874,0.6409999703113427,2.4261086128610434,53.046863414954416,0.0622241685684178,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48.04063359699074,4.863934599217915,1.6630211932767782,10.564453142152416,1.8933018580329213,0.0,180120.50852443045,0.1338058546346297,1.643085,1.394483,0.720062,116.401091,1.134468,0.035191,49.02105469080688,0.0335365801555506,0.6263031482713307,11.169354233348402,0.0335365801555506,0.6263031482713307,1.8615590388914,0.0335365801555506,0.6263031482713307,2.081010797402373,38.863342891687886,0.8272861453889346,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41.89421143222223,25.31324128196353,1.4109866171003245,5.4775062133368255,0.7224805989711405,0.0,106076.54331534772,0.1142930447590722,1.387495,1.419771,3.001649,137.501971,0.0,0.0,42.74919533900228,0.0078692351275305,0.6206676944879537,9.74032298863343,0.0078692351275305,0.6206676944879537,1.6233871647722382,0.0078692351275305,0.6206676944879537,0.4258271767535959,33.58613229401736,0.2368820312319093,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64.64352666837964,9.916636168389092,0.2655627832567091,2.690262283638513,0.455442785895128,0.0,147536.54585394185,0.1034849682327011,1.828744,1.536469,0.8811549999999999,87.880565,1.136155,0.0,65.96278231467309,0.0294688571210418,0.6415257987932032,15.02949470460906,0.0294688571210418,0.6415257987932032,2.504915784101509,0.0294688571210418,0.6415257987932032,2.4605668447309994,53.5656033101808,0.6869523853174399,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39.9804218925926,20.03748812902541,4.603240769829967,6.394925626919424,1.951538131105528,0.0,188331.55785371704,0.1388282936325462,1.351915,1.311665,0.196365,126.557951,1.135553,0.334074,40.79634886999244,0.0385543322077448,0.6189130033501543,9.295370628605871,0.0385543322077448,0.6189130033501543,1.5492284381009789,0.0385543322077448,0.6189130033501543,1.99098226227436,31.96125418335152,0.0052893791022962,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23.70740650629629,4.432821209090097,0.4247970873003097,3.076100109006575,0.3011081849428104,0.0,122302.599988759,0.1347214339180387,0.809268,1.228766,0.266583,176.61895900000002,2.485401,1e-06,24.19123112887377,0.011427210829891,0.6039928069062269,5.511926079996555,0.011427210829891,0.6039928069062269,0.9186543466660924,0.011427210829891,0.6039928069062269,0.3499218966383086,18.49535391398197,0.7140709186589387,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52.41763544208335,47.2493563243321,8.819151507721816,5.372506523017975,0.9615518519346664,0.0,167703.4493779976,0.1233038520373457,1.597234,1.3286870000000002,2.57669,151.347504,1.134984,0.11409,53.48738310416668,0.0297069936121735,0.6303162783405869,12.186998681962027,0.0297069936121735,0.6303162783405869,2.031166446993671,0.0297069936121735,0.6303162783405869,2.011328288870072,42.67590918531079,0.9663134806646164,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28.522276555092592,33.571935206367854,4.3858422872831495,6.405574248563186,0.9598270692556596,0.0,141855.4175378447,0.1229891145525933,0.924561,1.283678,1.550258,162.649762,1.134392,0.0,29.10436383172713,0.0135642548450256,0.6084074040337217,6.631374037608714,0.0135642548450256,0.6084074040337217,1.105229006268119,0.0135642548450256,0.6084074040337217,0.4997202634378421,22.41431701887854,0.2153362544403461,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
41.52403459791666,9.074355274155026,4.833420671433282,8.915475924238027,1.7280955367522846,0.0,244998.5601393885,0.1395003083351847,1.288807,1.340594,2.156178,145.654476,0.0,0.0,42.37146387542517,0.0705467699899525,0.6203282914359858,9.654257591869024,0.0705467699899525,0.6203282914359858,1.6090429319781705,0.0705467699899525,0.6203282914359858,3.7837593875407616,33.27116176137226,0.4615541906626982,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22.79503682300926,18.411551100867136,23.02385559585169,4.161763918199699,0.7227855091043514,0.0,168132.89186151078,0.133176875021532,0.987241,1.365268,0.301134,147.490261,0.3703369999999999,0.0,23.260241656131896,0.0316519661692854,0.6031562849352842,5.299801896333849,0.0316519661692854,0.6031562849352842,0.8833003160556415,0.0316519661692854,0.6031562849352842,0.9319397240370768,17.758937903809436,0.6881415665237827,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82.0512571386111,5.085577943779174,2.616571472131377,8.849587745803722,1.2966691485697703,0.0,104420.43104578835,0.1061251114526812,2.198971,1.532008,2.207954,112.943858,1.134781,0.0,83.7257725904195,0.0203608124411366,0.6574863784456696,19.076758311741152,0.0203608124411366,0.6574863784456696,3.1794597186235247,0.0203608124411366,0.6574863784456696,2.1578794331680857,69.68171519372231,0.7240333142857899,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26.64743691962963,25.19635420526777,4.014446387759787,7.476059021709634,1.3748584699144752,0.0,175227.56555380695,0.138059545138614,0.8888389999999999,1.1488120000000002,0.025109,144.909203,0.371486,0.460574,27.191262162887377,0.0331666687231195,0.6066884247912192,6.195477454835098,0.0331666687231195,0.6066884247912192,1.0325795758058496,0.0331666687231195,0.6066884247912192,1.1415741573670648,20.88180254390788,0.8027450636727834,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.581693,9.088139488583518,1.20245185044172,6.233223976277047,1.497599038860495,0.0,167180.25635116905,0.1384940150973322,1.955463,0.3574179999999999,0.117775,640.629407,6.594214,0.0,67.0646224741591,0.046855340222245,0.6425158352317062,15.280546892846376,0.046855340222245,0.6425158352317062,2.5467578154743955,0.046855340222245,0.6425158352317062,3.977640130257144,54.54440749808023,0.3907268515819357,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.265013571574077,7.256228487832206,0.1321966934600751,3.2211550365534904,0.090168713656761,0.0,70634.29954942295,0.1089473805106658,0.784543,1.083548,0.203517,154.076563,1.135824,0.370841,13.53572813425926,0.0011194324566658,0.5944185178004759,3.0840899546413505,0.0011194324566658,0.5944185178004759,0.514014992440225,0.0011194324566658,0.5944185178004759,0.0191801688583474,10.184667664451382,0.1824388316639368,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25.382659704722226,4.4590913806642805,0.9633581558291576,10.159200345869545,1.4279258145416955,0.0,145181.1643622602,0.1290759168011393,0.854665,1.243578,0.460261,143.706848,1.13565,0.199178,25.900673168083905,0.0065334604781636,0.6055287918617184,5.9014192028545605,0.0065334604781636,0.6055287918617184,0.9835698671424268,0.0065334604781636,0.6055287918617184,0.2142038284829225,19.85266244541148,0.3670098143458885,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22.04442380055556,45.90957374118624,30.395686968339145,4.799332450047957,0.8010107364585931,0.0,178191.9295095174,0.129427976620426,0.973104,1.102697,1.201226,155.825229,0.0,1.142895,22.49431000056689,0.0313590287062526,0.6024680723648094,5.125285822913975,0.0313590287062526,0.6024680723648094,0.8542143038189958,0.0313590287062526,0.6024680723648094,0.892911029158385,17.154561500275936,0.3710685263031114,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.793876,78.41985596248082,7.273374360242336,6.68734934747362,1.9021904187665568,0.0,167578.67354241607,0.1384858113648794,0.6085189999999999,0.452389,1.346597,432.632959,1.040969,0.0,20.62251175151172,0.0303876699647083,0.6007862054840858,4.698800145914062,0.0303876699647083,0.6007862054840858,0.7831333576523435,0.0303876699647083,0.6007862054840858,0.7932532670231115,15.683190611065433,0.4762636880452903,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49.359558815925936,16.35489993776594,6.038138390159149,6.035068713217902,1.015303795000346,0.0,207379.8379983513,0.1345729693162927,1.704508,1.329055,1.482576,153.725541,1.134959,0.0427,50.36689675094483,0.0424794286650938,0.6275124277376264,11.476001791354518,0.0424794286650938,0.6275124277376264,1.9126669652257529,0.0424794286650938,0.6275124277376264,2.708299996979628,40.00740969341236,0.0200772222926308,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
19.076059241250004,14.890882500012715,0.6270630215462163,2.7265697797711232,0.9209586353324872,0.0,237251.94335469123,0.1303631815371467,0.900741,1.052082,1.6857220000000002,150.973007,0.0,0.483038,19.465366572704085,0.0543736521745029,0.5997464758265718,4.435146814033842,0.0543736521745029,0.5997464758265718,0.7391911356723069,0.0543736521745029,0.5997464758265718,1.3397507233840622,14.77757595272358,0.5933718025979794,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63.40553069476852,4.23625043119703,0.6208041527574297,3.1633369954084034,0.4468350213565986,0.0,178601.5568794964,0.1383581919778737,1.621879,1.176022,0.332362,174.037489,85.565793,0.0,64.69952111711073,0.0485662719692201,0.6403907207093574,14.741663039341686,0.0485662719692201,0.6403907207093574,2.4569438398902808,0.0485662719692201,0.6403907207093574,3.977486758040386,52.44680121232511,0.5985408576531484,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.687071,8.946163504464286,3.0799163857238185,12.13489806566307,2.310699968029269,0.0,172036.00318495205,0.1387619260225078,1.225852,0.375217,1.191757,622.327324,1.106667,0.0,43.825032527919504,0.0386149330099084,0.6216343664773115,9.98545044939938,0.0386149330099084,0.6216343664773115,1.6642417415665631,0.0386149330099084,0.6216343664773115,2.142152778762873,34.484995356127605,0.1057848213200461,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
61.880883792453695,24.525838252476284,0.7533345321099535,3.894900094833877,1.1093906621567065,0.0,230282.8907561451,0.1186394854236563,1.919431,1.256181,0.4205819999999999,120.189918,0.8416100000000001,0.081717,63.14375897189153,0.0478934541829335,0.6389928217490136,14.387185588532247,0.0478934541829335,0.6389928217490136,2.3978642647553743,0.0478934541829335,0.6389928217490136,3.828066743365175,51.073935090238685,0.2345219736836278,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65.85815269949074,3.7421146551768,3.402048157702247,7.430376052856445,0.9317305601901,0.0,55627.45762140288,0.0986377163890668,1.628706,1.478856,0.874403,104.282033,1.136836,0.0,67.20219663213341,0.0,0.6426394497398709,15.311892903524068,0.0,0.6426394497398709,2.551982150587344,0.0,0.6426394497398709,0.0,54.66681349998078,0.3453298225848956,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
65.82215585995371,3.925603966485886,0.2325336247218027,3.0777474870498804,0.3764796507873123,0.0,149449.08508505695,0.1232716903019008,1.5254,1.472718,1.275974,132.438016,5.437939,2.3e-05,67.16546516321807,0.0297832537684399,0.6426064454131063,15.303523708075003,0.0297832537684399,0.6426064454131063,2.550587284679167,0.0297832537684399,0.6426064454131063,2.532159611938529,54.63412762411821,0.2102286979547215,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.80930412837964,29.11046567871457,7.700125264321014,6.599097495456394,1.4066040758892215,0.0,190568.37881257493,0.1220302092049905,1.212931,1.334007,4.382835,158.199942,0.0,0.0,52.86663686569351,0.0348184076974656,0.6297585192229316,12.045562830158014,0.0348184076974656,0.6297585192229316,2.007593805026336,0.0348184076974656,0.6297585192229316,2.330040653143775,42.1433100618172,0.1657702324369088,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61.51434737402778,7.432264240582784,2.0676782049721094,5.320034557109256,1.9380981680586469,0.0,183487.02417753296,0.1388909888210342,1.574806,1.482334,0.626517,118.954597,1.136998,0.0,62.76974221839569,0.0477321435083955,0.638656756475495,14.301966581406614,0.0477321435083955,0.638656756475495,2.383661096901102,0.0477321435083955,0.638656756475495,3.792575118422101,50.744708822789285,0.0561604734674996,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
56.10766789898147,9.74875194742566,2.800177280422595,8.434546893735012,1.127496959708577,0.0,86491.27496908723,0.1082007361294554,1.757004,1.466212,1.193355,124.291381,1.1368,0.0,57.25272234589946,0.0018148997333533,0.633699548609461,13.044924078812532,0.0018148997333533,0.633699548609461,2.1741540131354222,0.0018148997333533,0.633699548609461,0.1315290512902861,45.92534722437884,0.2449697858990435,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70.11484261837963,7.172456792422703,6.870706412432005,8.78051211107835,1.4720895847828268,0.0,190090.10759517387,0.122912400444563,1.601873,1.453037,2.278767,128.0112,7.111692999999999,0.0,71.54575777385676,0.0515620952141578,0.6465422697325435,16.301565062397742,0.0515620952141578,0.6465422697325435,2.7169275103996235,0.0515620952141578,0.6465422697325435,4.669682499373009,58.55361597575205,0.4431553155673874,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32.91126886087964,27.9940460840861,0.2142587884796037,3.2938780804618086,0.205690553577112,0.0,47959.899802814,0.1007552424700354,1.164424,1.320626,2.401942,146.046255,1.134386,0.0,33.58292740906086,0.0014267881260504,0.6124315277648634,7.651806245102474,0.0014267881260504,0.6124315277648634,1.2753010408504122,0.0014267881260504,0.6124315277648634,0.0606528127408378,26.034485493604617,0.0116649171371231,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
52.55312001069444,4.956458003180368,0.7589891557927898,4.122312605809823,0.8334315187639469,0.0,174204.93926109112,0.1373809266576378,1.657131,1.512613,0.121269,132.350814,3.16352,0.0,53.62563266397392,0.0438413787853341,0.6304404997175604,12.218498581664944,0.0438413787853341,0.6304404997175604,2.0364164302774905,0.0438413787853341,0.6304404997175604,2.9759768028157847,42.79464639790639,0.4118203488206898,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
58.31162149592593,9.092163218770708,1.6601682455419635,11.051608991279876,2.070589363432045,0.0,188912.45166366905,0.1371337251840449,1.966289,1.544161,1.913634,103.095364,0.370078,0.0,59.50165458767952,0.0463298926069134,0.6357202816966676,13.557339019977611,0.0463298926069134,0.6357202816966676,2.259556503329601,0.0463298926069134,0.6357202816966676,3.4895003379504463,47.88152989354106,0.380718709299042,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
60.62305646240741,6.590304684638977,0.9877315003523152,5.40071829674627,2.1369148756531504,0.0,169278.20572916666,0.1384010400167472,1.88037,1.539619,0.386144,91.77809,0.507526,0.011174,61.86026169633409,0.047340602389756,0.637839560942007,14.094743171316628,0.047340602389756,0.637839560942007,2.3491238618861043,0.047340602389756,0.637839560942007,3.706964623661275,49.94547108879416,0.6847806967447891,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
264.9829697285185,4.9639050852684745,0.458851156832217,2.9799767418159284,0.5548040810391771,0.0,204127.6521845024,0.1367293614938819,5.518707,1.732711,0.401198,51.613047,7.69349,0.0,270.3907854372638,0.1634911741557889,0.8252104924389446,61.60802706165504,0.1634911741557889,0.8252104924389446,10.26800451027584,0.1634911741557889,0.8252104924389446,55.95760378739781,282.4421686096677,0.481674248011794,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.358108,42.368175352187386,4.0010244994998265,7.858681123033702,1.303507928582404,0.0,167095.99110086932,0.1386596381807213,1.010591,0.455089,0.81818,496.256292,1.104808,0.0,35.2795627904384,0.0355848386485,0.6139560055540926,8.038381395289761,0.0355848386485,0.6139560055540926,1.3397302325482934,0.0355848386485,0.6139560055540926,1.5891361385916167,27.4178474031802,0.128464993516909,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24.614710156296294,35.24479420979818,3.118795056423123,7.200541778719968,1.204950237588631,0.0,177815.9725157374,0.1382299088459792,0.817156,1.206056,0.6346890000000001,161.548342,0.370291,0.350451,25.117051179894176,0.032365086512815,0.6048246839966703,5.722872420735381,0.032365086512815,0.6048246839966703,0.9538120701225636,0.032365086512815,0.6048246839966703,1.029007005549466,19.22963613013632,0.7893039308852131,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.2335459999999998,42.81357679594131,8.392978562725533,7.532582781583571,1.5492054555627657,0.0,172997.6907786271,0.1383386241803638,0.973891,0.386183,0.649921,585.432348,0.8587870000000001,0.066724,32.04381651672335,0.0344374919443243,0.6110485904547714,7.301122750645827,0.0344374919443243,0.6110485904547714,1.2168537917743043,0.0344374919443243,0.6110485904547714,1.396846421721606,24.78522647510776,0.5918094154522785,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
28.66030686907408,9.755679534730458,0.1895401306200227,2.844520874732404,0.231507984586328,0.0,118923.3163078912,0.1167839182545241,1.126525,1.313834,0.5993,148.66826899999998,1.136699,0.000546,29.24521109089192,0.012125714251599,0.6085339595214991,6.663465818177905,0.012125714251599,0.6085339595214991,1.110577636362984,0.012125714251599,0.6085339595214991,0.4488849024251273,22.52747354706648,0.4014757750473267,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
