streamflow,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,CHLAClass,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
74.24177589574076,1.0223060063035083,7.6490334669748945,0.8935415792665321,0.0,63087.67186797437,0.0932035811951191,2.216482,1.47902,1.381007,89.363885,0.859268,0.076017,75.75691417932731,0.0021373283781821,0.650326120097551,17.261069053517616,0.0021373283781821,0.650326120097551,2.876844842252936,0.0021373283781821,0.650326120097551,0.2049587373658095,62.36291147950009,0.3453336867422818,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15.959685046111112,0.6286755644803425,5.316313815059708,1.2595274124642928,0.0,185073.03334832133,0.1313491451868908,0.8024859999999999,1.128967,0.301901,171.640896,107.733488,0.083934,16.285392904195014,0.0290107550230562,0.5968891740862063,3.7105958515887374,0.0290107550230562,0.5968891740862063,0.6184326419314561,0.0290107550230562,0.5968891740862063,0.5980399291111651,12.30452496234725,0.7365910174275662,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58.51143705004629,1.795872728244292,7.167574669817369,1.110330585595801,0.0,116969.68974820145,0.1287995760978983,1.20076,1.359621,1.032543,160.204834,1.13436,0.0,59.70554801025132,0.0185667989298631,0.6359034860536511,13.603795749171187,0.0185667989298631,0.6359034860536511,2.2672992915285306,0.0185667989298631,0.6359034860536511,1.4032163353210505,48.05945078033221,0.0459193876809727,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
54.83614445884261,0.914748253439256,3.8649843905469496,1.1081743274661278,0.0,250362.5346878747,0.1235360091002725,1.630817,1.464453,1.487549,122.538095,0.013478,0.0,55.95524944779858,0.0448229456926313,0.6325337302863304,12.749297342536384,0.0448229456926313,0.6325337302863304,2.1248828904227306,0.0448229456926313,0.6325337302863304,3.1747836800206564,44.802003370022994,0.4141796863527471,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55.92445060467593,24.5127123562838,8.828472670319554,1.6548762175676637,0.0,193660.29274392987,0.1230415962368464,1.348503,1.429468,3.3865230000000004,132.28033,0.0,0.0,57.06576592313871,0.0452931810263089,0.6335315626549178,13.002326412867047,0.0452931810263089,0.6335315626549178,2.167054402144508,0.0452931810263089,0.6335315626549178,3.2717595776730297,45.76324539162762,0.4640835488137003,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1.276038,3.6358186569717006,7.089910127562013,1.4825764149784757,0.0,168772.80583033574,0.1385075152635002,0.950509,0.312818,0.4857869999999999,584.826174,0.742512,0.0,33.14763092772109,0.0348288878447902,0.6120404008174852,7.552624768341514,0.0348288878447902,0.6120404008174852,1.2587707947235856,0.0348288878447902,0.6120404008174852,1.4613862277241765,25.680619391332257,0.0351308308351748,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
56.43296324240742,4.007757351266966,6.18553136921615,0.6896000712466754,0.0,168019.3337267686,0.1359168486021977,1.67187,1.492441,1.480243,124.082536,1.134369,0.0,57.58465636980349,0.0091026828501128,0.6339978012879595,13.120554615904592,0.0091026828501128,0.6339978012879595,2.186759102650765,0.0091026828501128,0.6339978012879595,0.6635124860342451,46.21334876756721,0.4693385250680213,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
49.3058181311574,0.9934738238366674,9.01705056128742,2.188739676126759,0.0,194067.768735012,0.1368288096371028,1.6795380000000002,1.432005,0.648282,95.478618,0.369801,0.0,50.312059317507554,0.0424566207068229,0.6274631546585601,11.463507186267544,0.0424566207068229,0.6274631546585601,1.9105845310445904,0.0424566207068229,0.6274631546585601,2.7038987587627785,39.960713236369486,0.8203653580424678,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
39.504749370138896,44.21182626931162,6.7487848862755495,4.668376822980473,0.0,184738.14256407373,0.1232727904596345,1.142472,1.371774,4.080854,155.248698,0.0,0.0,40.31096874503969,0.0383582404482345,0.6184768747464805,9.18477768874322,0.0383582404482345,0.6184768747464805,1.5307962814572031,0.0383582404482345,0.6184768747464805,1.9572883947132893,31.558736667639494,0.1739621770283288,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26.79318084208333,4.842610232835765,6.54414093866051,1.324494459932085,0.0,209742.75455260792,0.1352738024090691,0.890322,1.060961,0.2695929999999999,162.578194,1.134977,0.02643,27.339980451105443,0.0332243425465287,0.6068220526347318,6.229362634429088,0.0332243425465287,0.6068220526347318,1.038227105738181,0.0332243425465287,0.6068220526347318,1.1498137667378836,21.000636780168666,0.2019783926525414,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.063725,0.7391529016071658,8.363423157653077,1.5674014248722177,0.0,166407.82299160672,0.1389875983019813,0.963559,0.331967,0.257424,510.050608,1.35216,0.178796,27.632377490787984,0.0328732623666857,0.6070847801467977,6.295984744736503,0.0328732623666857,0.6070847801467977,1.049330790789417,0.0328732623666857,0.6070847801467977,1.1498308798354122,21.234425080921955,0.1681985186323432,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31.084671100185187,2.3622323280329898,7.155921408884245,1.1288454968580526,0.0,195566.91168315348,0.1376576356822066,1.054006,1.261132,0.235157,142.822917,1.136519,0.583172,31.71905214304611,0.0349346513242238,0.6107567799220912,7.227125804744683,0.0349346513242238,0.6107567799220912,1.204520967457447,0.0349346513242238,0.6107567799220912,1.40265066702809,24.522311581098418,0.7621412869541335,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37.8242010213426,5.684195629126734,7.249690342864258,1.7267846503703714,0.0,194489.50058078536,0.1320939430658765,1.334867,1.279627,1.557465,124.112332,1.136454,0.308515,38.59612349116591,0.0376677479412015,0.6169360348405173,8.794053453683372,0.0376677479412015,0.6169360348405173,1.465675575613895,0.0376677479412015,0.6169360348405173,1.840289938193323,30.140935932727647,0.1666043851057279,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
92.81191915953706,0.3970431752627988,3.871665968883524,0.986076975111767,0.0,185784.20971972423,0.1346550558289463,2.570875,1.586225,0.4213909999999999,99.852849,0.734923,0.0,94.70603995871129,0.0621201067620143,0.6673524780841008,21.57859138299751,0.0621201067620143,0.6673524780841008,3.596431897166251,0.0621201067620143,0.6673524780841008,7.4470244471427165,80.00292462782006,0.715009196390321,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55.02244210504629,1.4015572521326354,15.06206659047152,6.014573696420062,0.0,162272.68869904077,0.1259557188128967,1.682287,1.311461,0.255196,151.054947,125.541959,2e-05,56.14534908678193,0.0449033345880043,0.6327045405149462,12.79261118433006,0.0449033345880043,0.6327045405149462,2.1321018640550093,0.0449033345880043,0.6327045405149462,3.191282779245665,44.96635100759951,0.744568012964649,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25.21059277513889,0.5043842281154591,3.668469624839527,0.7807276438680484,0.0,167518.26054781175,0.1224306277233919,1.033279,1.368991,1.405308,147.116627,0.0,0.124989,25.725094668509072,0.0260796182414476,0.6053710293124954,5.861413975103333,0.0260796182414476,0.6053710293124954,0.9769023291838886,0.0260796182414476,0.6053710293124954,0.849241326809896,19.712945618527502,0.1131383408594659,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
221.051220074213,87.77697531610941,5.566318981367336,2.37363522029895,0.0,273840.35808228416,0.1496855762365053,2.29933,1.518424,0.6969890000000001,118.788043,1.136789,0.0,225.56246946348267,0.2841887940836121,0.7849309056870231,51.39398038408466,0.2841887940836121,0.7849309056870231,8.565663397347443,0.2841887940836121,0.7849309056870231,81.14218504727688,224.1151309430037,0.8931792412970134,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35.668081979907406,2.987926343647982,12.732662084291308,2.433674664234372,0.0,187590.0131519784,0.1331539435102213,1.194423,1.334293,2.772556,127.570969,0.369782,0.0,36.39600202031368,0.0367871034878401,0.6149591596953125,8.292759953995523,0.0367871034878401,0.6149591596953125,1.3821266589992536,0.0367871034878401,0.6149591596953125,1.6948145479302743,28.33171496035569,0.6872724296285113,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45.824740454259256,3.0952048976358464,10.7949432754974,1.8344934364016965,0.0,193724.39006294965,0.1380511102416246,1.566219,1.430491,0.858136,131.668263,1.136217,0.0,46.75993923904006,0.0409870300850269,0.6242714682044547,10.65416337092052,0.0409870300850269,0.6242714682044547,1.7756938951534196,0.0409870300850269,0.6242714682044547,2.4260139700817334,36.95050116697041,0.8123584081067228,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
51.70365569550927,7.756460384213382,5.596852165331944,1.1574780349251177,0.0,199950.8214178657,0.1317259417377787,1.481531,1.404754,2.662686,135.552014,1.464812,0.0,52.7588323423564,0.0434778467524649,0.6296616536245775,12.020999774207787,0.0434778467524649,0.6296616536245775,2.003499962367964,0.0434778467524649,0.6296616536245775,2.90359547774679,42.05090331137971,0.1460065262128721,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
138.8485165435185,0.3866429435049029,6.157029012981936,1.0150068029939985,0.0,137122.3864096223,0.1250910933355061,2.747356,1.552304,0.384889,95.384046,1.457252,0.000433,141.6821597382842,0.034216864862607,0.7095619309896405,32.28201107960906,0.034216864862607,0.7095619309896405,5.380335179934843,0.034216864862607,0.7095619309896405,6.136606725578703,127.25603398820208,0.1229587526095886,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115.81300861282408,6.962991961472326,7.6676178395891075,1.9408003386261936,0.0,213979.3907748801,0.1397675455098958,1.858551,1.348328,1.49388,150.716116,1.135565,0.0,118.1765394008409,0.0734862846671379,0.6884414259478375,26.92630011664729,0.0734862846671379,0.6884414259478375,4.487716686107881,0.0734862846671379,0.6884414259478375,10.992854196692962,102.9843358211338,0.347106924691505,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.704778,0.4187437368096779,3.145747287382039,0.704282791744605,0.0,166185.37664868106,0.1390374082205392,0.62937,0.286466,0.285862,530.393202,64.336669,2.4e-05,18.308013577947847,0.029566983907575,0.5987065594401935,4.171446131684319,0.029566983907575,0.5987065594401935,0.6952410219473865,0.029566983907575,0.5987065594401935,0.6852060035934794,13.874845341060128,0.0282351663035819,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
38.5837241525926,4.799053084078452,7.000620270232789,1.517093073692825,0.0,199350.95033348323,0.1308866771076509,1.2786030000000002,1.370178,1.7720630000000002,140.790313,1.4648219999999998,0.0,39.37114709448224,0.0379793720054093,0.6176324167988051,8.970641110135194,0.0379793720054093,0.6176324167988051,1.4951068516891988,0.0379793720054093,0.6176324167988051,1.8927739769380136,30.78088193937509,0.4886071622207456,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.066663962314814,18.519763333048463,3.727697555538562,0.5589869193178858,0.0,174001.83541291967,0.1358066202103377,0.611441,1.16342,0.383292,168.52227,0.371487,0.0,6.190473430933484,0.0252930243006937,0.5878185860918966,1.4104876171747176,0.0252930243006937,0.5878185860918966,0.2350812695291196,0.0252930243006937,0.5878185860918966,0.1981972087612654,4.606171315709839,0.5642467135333757,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.730884,0.7757059370013449,7.37659525242355,1.5744782048735402,0.0,169520.71069394486,0.1387157592591907,1.420448,0.416831,0.594168,552.241356,5.626722,0.0,44.96316254743008,0.0390184967063009,0.6226570104437423,10.2447712133385,0.0390184967063009,0.6226570104437423,1.7074618688897496,0.0390184967063009,0.6226570104437423,2.2207531769136413,35.43877009098589,0.5318977253245123,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54.36059922365741,0.5594637592633566,5.632390233824293,0.9897616722886796,0.0,204749.40801109112,0.135506571268292,1.89522,1.215058,0.627429,129.172958,3.026864,0.327408,55.469999207813686,0.0267707663043907,0.6320977183881968,12.638733996717042,0.0267707663043907,0.6320977183881968,2.106455666119506,0.0267707663043907,0.6320977183881968,1.8797144122748333,44.38286068133432,0.2307233793027538,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23.700507536342595,6.320108301633839,5.262415376498545,0.8936178734262499,0.0,174884.23645458632,0.1395748307307561,0.779509,1.196891,0.772271,154.95220600000002,0.370332,0.0,24.184191363614893,0.0320062902594923,0.6039864814659489,5.510322082848963,0.0320062902594923,0.6039864814659489,0.9183870138081603,0.0320062902594923,0.6039864814659489,0.9798053778164116,18.489778036467023,0.8207966580821964,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.197386,6.759645296229447,9.688661186529291,2.158019061854703,0.0,168222.07306654676,0.1386247724652004,0.945208,0.4030829999999999,0.966045,578.258811,1.078218,0.0,31.104488429043844,0.0341044204070739,0.6102045759881487,7.087098629402394,0.0341044204070739,0.6102045759881487,1.181183104900399,0.0341044204070739,0.6102045759881487,1.34278550624187,24.025444523003767,0.0806487033690667,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33.078702533888894,0.5462918692855812,5.564650646502451,0.7358773703769528,0.0,170202.35903776978,0.1300047128159794,1.119953,1.348123,0.050331,131.53717,1.135387,0.3027809999999999,33.753778095805,0.0214423757349577,0.6125850422324236,7.690734249677088,0.0214423757349577,0.6125850422324236,1.2817890416128477,0.0214423757349577,0.6125850422324236,0.916153408107138,26.17349313964881,0.6920634451300104,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49.45331861791666,0.7508827180599423,3.6167109475718986,0.5251370580147782,0.0,168662.41616082133,0.1093252149256442,1.622276,1.436915,0.372992,123.190135,1.136452,0.0,50.46257001828231,0.0340153838526353,0.6275983930385272,11.49780076365926,0.0340153838526353,0.6275983930385272,1.916300127276543,0.0340153838526353,0.6275983930385272,2.172789480205521,40.08889601527612,0.7094704212425883,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.8108828813426,3.206058852970868,4.793140867631212,1.86543409687152,0.0,252733.64997377087,0.1401105465220032,0.931917,1.261705,1.284246,162.917623,1.134702,0.0,21.2355947768802,0.0555825136877588,0.6013370789748701,4.838489949162577,0.0555825136877588,0.6013370789748701,0.8064149915270961,0.0555825136877588,0.6013370789748701,1.4940857434856247,16.164241181548288,0.9626172853828374,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33.25099858055555,0.4202973265870869,3.636285493842704,0.5858222530971614,0.0,169537.7368854916,0.1384890740938323,1.0138,1.241614,0.881517,167.308968,2.692955,0.012679,33.92959038832199,0.0358068826081709,0.612743014851619,7.730792746706276,0.0358068826081709,0.612743014851619,1.2884654577843793,0.0358068826081709,0.612743014851619,1.5378643797189524,26.316606971165733,0.787852657418289,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38.25066428578703,1.640603214788208,8.96020363846557,1.5263102540581062,0.0,128122.73894634291,0.1180709659499373,1.37514,1.019675,0.2137389999999999,175.099224,146.99610900000002,0.2324449999999999,39.03129008753779,0.0135098192929409,0.6173270450823553,8.893205336401016,0.0135098192929409,0.6173270450823553,1.482200889400169,0.0135098192929409,0.6173270450823553,0.6674755390544194,30.500089842394846,0.2215549297702923,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73.02452774689816,0.371865243041258,1.9044937824459671,0.2623844161558208,0.0,167724.0957640138,0.1120596580582557,1.769525,1.418543,0.210728,141.13278200000002,7.116714,0.0,74.51482423152873,0.0528790734741797,0.6492100650167555,16.978061217310344,0.0528790734741797,0.6492100650167555,2.829676869551724,0.0528790734741797,0.6492100650167555,4.987689703107084,61.23515681526946,0.4509556253323468,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.232304091435186,3.638518306277067,6.489267024490759,1.393810791148842,0.0,96826.09011072392,0.1110397576660418,0.662321,0.882927,0.421935,161.58213500000002,1.134429,0.52959,8.400310297382843,0.0,0.5898041908115074,1.91399475130242,0.0,0.5898041908115074,0.3189991252170699,0.0,0.5898041908115074,0.0,6.271567363941089,0.3106990141704392,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1896639999999998,1.082740393188074,11.993346770032703,2.6735972632035363,0.0,172836.46668914868,0.1392133205378656,1.073268,0.350585,0.116647,572.0227179999999,0.0,0.0,30.90389408465608,0.0340332926855404,0.610024335951886,7.0413935889089805,0.0340332926855404,0.610024335951886,1.1735655981514963,0.0340332926855404,0.610024335951886,1.3313433829190429,23.86345249027816,0.7434265033661127,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21.90537518842593,4.115197062206497,7.970006079410763,1.4044084974901854,0.0,165123.56982538968,0.1381685199568883,0.953557,1.32525,0.509645,146.805041,0.372101,0.0,22.35242366165912,0.0313048414679778,0.6023405832327106,5.092957289998279,0.0313048414679778,0.6023405832327106,0.848826214999713,0.0313048414679778,0.6023405832327106,0.8857456698143231,17.042749246871377,0.6936091803164074,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23.158696549166667,0.4598356678331499,5.484319625426825,1.4216100464907768,0.0,142726.80146507794,0.1270175462753938,0.991283,1.106421,0.247925,183.809291,68.952299,0.062071,23.631323009353743,0.0317941466169406,0.6034897126635946,5.3843520780806,0.0317941466169406,0.6034897126635946,0.8973920130134332,0.0317941466169406,0.6034897126635946,0.95106044115402,18.05222826933605,0.8591174805156785,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42.13249319888889,4.383427963554144,9.674609797178126,1.7195153034848274,0.0,211501.7539905576,0.1372928620456791,1.315651,1.312566,2.823546,143.638198,1.137051,0.0,42.99233999886621,0.0394450916219239,0.6208861672591812,9.795723037716352,0.0394450916219239,0.6208861672591812,1.6326205062860586,0.0394450916219239,0.6208861672591812,2.146628848476182,33.789049624556505,0.1428551099845622,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
43.54820765680555,3.891207572653425,9.932150689818018,2.031963573228256,0.0,172756.3435813849,0.1387727164821945,1.47096,1.351192,2.948476,149.195293,0.0,0.0,44.43694658857709,0.0400342710618123,0.6221841896182342,10.124873906258072,0.0400342710618123,0.6221841896182342,1.6874789843763451,0.0400342710618123,0.6221841896182342,2.251899702387813,34.99742481306658,0.515233668859123,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.565481,16.76735819672509,7.581739238126101,1.3802015303993682,0.0,174240.99850119904,0.1375353177495711,1.134954,0.464869,0.727834,536.612198,4.759305,0.0,92.62047702952567,0.0559170598430571,0.6654785372253397,21.10339982951218,0.0559170598430571,0.6654785372253397,3.517233304918697,0.0559170598430571,0.6654785372253397,6.555778173104413,78.02144249458472,0.267152921042371,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93.02293599328704,0.6414955584980029,5.231844800839321,0.7009485776332929,0.0,81424.10747339629,0.1029789818571411,1.423674,1.403485,1.350812,146.136071,1.135885,0.0,94.92136325845615,0.0124442663845321,0.6675459525286206,21.62765238800267,0.0124442663845321,0.6675459525286206,3.604608731333778,0.0124442663845321,0.6675459525286206,1.4952237088242624,80.20806563503967,0.457436426099939,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
120.41057383680555,2.8436661832910075,5.893025366236552,0.9264160891373951,0.0,192794.7620466127,0.1359241911583095,2.187309,1.459011,0.869207,147.128028,0.36968,0.0,122.86793248653628,0.0758386973272528,0.6926567833771274,27.9952251235146,0.0758386973272528,0.6926567833771274,4.665870853919098,0.0758386973272528,0.6926567833771274,11.795118915280716,107.72823657762314,0.8423042304111966,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
86.8091024911111,0.5085120906503938,5.211609860975965,0.5201717260644304,0.0,183093.8237222721,0.1334895362778247,2.817988,1.551976,0.4886279999999999,91.183872,28.681066,0.000204,88.58071682766439,0.0118528410895058,0.6618486914911612,20.18294813794885,0.0118528410895058,0.6618486914911612,3.363824689658141,0.0118528410895058,0.6618486914911612,1.3290293166491387,74.21143230853006,0.2048371420290741,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
